"#SriLanka surcharge on fuel removed!
⛽📉
The impact of this acquisition to Teleste 's net sales for 2010 is estimated to be approximately EUR 2 million .,0.0,the impact of this acquisition to teleste net sales for is estimated to be approximately eur million,"['impact', 'acquisition', 'teleste', 'net', 'sales', 'estimated', 'approximately', 'eur', 'million']"
"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",0.0,kone headquartered in espoo finland is one of the world leading elevator and escalator companies,"['kone', 'headquartered', 'espoo', 'one', 'world', 'leading', 'elevator', 'escalator', 'companies']"
"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",0.0,thanks to the development of system that enables it to trace the origin of all the palm oil that it uses it knows exactly where and how its palm oil has been produced,"['thanks', 'development', 'system', 'enables', 'trace', 'origin', 'palm', 'oil', 'uses', 'knows', 'exactly', 'palm', 'oil', 'produced']"
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",1.0,eps for the quarter came in at eur up from eur year ago and ahead of forecast of eur,"['eps', 'quarter', 'came', 'eur', 'eur', 'year', 'ago', 'ahead', 'forecast', 'eur']"
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",-1.0,operating profit totalled eur mn down from eur mn the year before,"['operating', 'profit', 'totalled', 'eur', 'mn', 'eur', 'mn', 'year']"
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",0.0,the new system which will include mc pdas from motorola to be used by poundstretcher operatives across shifts will integrate in real time with the company existing warehouse management system aldata stock which went live in may,"['new', 'system', 'include', 'mc', 'pdas', 'motorola', 'used', 'poundstretcher', 'operatives', 'across', 'shifts', 'integrate', 'real', 'time', 'company', 'existing', 'warehouse', 'management', 'system', 'aldata', 'stock', 'went', 'live', 'may']"
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",-1.0,finnish suominen flexible packaging is cutting jobs in its unit in tampere and two in nastola in finland,"['suominen', 'flexible', 'packaging', 'cutting', 'jobs', 'unit', 'tampere', 'two', 'nastola']"
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",0.0,investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,"['investments', 'span', 'across', 'various', 'product', 'investment', 'types', 'including', 'retail', 'hospitality', 'office', 'residential', 'interests', 'real', 'estate', 'portfolios', 'non', 'performing', 'loans', 'corporate', 'restructurings']"
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,0.0,corporate it update communications ltd finnish technology group teleste corporation omx helsinki tlt reported on wednesday february an operating profit of eur on net sales of eur for the year,"['corporate', 'update', 'communications', 'ltd', 'technology', 'group', 'teleste', 'corporation', 'omx', 'tlt', 'reported', 'wednesday', 'february', 'operating', 'profit', 'eur', 'net', 'sales', 'eur', 'year']"
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",0.0,the development of the technological park which will specialize in and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,"['development', 'technological', 'park', 'specialize', 'information', 'technologies', 'part', 'state', 'program', 'formation', 'technoparks', 'hi', 'tech', 'sectors']"
Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,0.0,aspo group structure and business operations are developed persistently without any predefined schedules,"['aspo', 'group', 'structure', 'business', 'operations', 'developed', 'persistently', 'without', 'predefined', 'schedules']"
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",1.0,revenue grew by percent to ac million million from ac million,"['revenue', 'grew', 'percent', 'ac', 'million', 'million', 'ac', 'million']"
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",0.0,the network test business is part of elektrobit test and automation business segment and employs people in finland and people abroad mainly in the us and asia,"['network', 'test', 'business', 'part', 'elektrobit', 'test', 'automation', 'business', 'segment', 'employs', 'people', 'people', 'abroad', 'mainly', 'us', 'asia']"
Unit costs for flight operations fell by 6.4 percent .,1.0,unit costs for flight operations fell by percent,"['unit', 'costs', 'flight', 'operations', 'fell', 'percent']"
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",0.0,the total investment in the vantaa plant extension will amount to around million euro and okmetic share of the investments will be worth around million,"['total', 'investment', 'vantaa', 'plant', 'extension', 'amount', 'around', 'million', 'euro', 'okmetic', 'share', 'investments', 'worth', 'around', 'million']"
`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,0.0,marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop in shops,"['marimekko', 'aims', 'expand', 'distribution', 'network', 'primarily', 'increasing', 'number', 'concept', 'stores', 'shop', 'shops']"
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",0.0,the contract also includes cutting and edging wagon parts at ruukki steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,"['contract', 'also', 'includes', 'cutting', 'edging', 'wagon', 'parts', 'ruukki', 'steel', 'service', 'centres', 'seinajoki', 'raahe', 'delivered', 'vr', 'welding', 'assembly']"
"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",0.0,nordea bank ab publ holds alma media shares representing of share capital and voting rights,"['nordea', 'bank', 'ab', 'publ', 'holds', 'alma', 'media', 'shares', 'representing', 'share', 'capital', 'voting', 'rights']"
"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",0.0,with sales of billion over the last twelve months ending october and over stores in states dollar general is the nation largest small box discount retailer,"['sales', 'billion', 'last', 'twelve', 'months', 'ending', 'october', 'stores', 'states', 'dollar', 'general', 'nation', 'largest', 'small', 'box', 'discount', 'retailer']"
"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",0.0,the device can also be used for theft protection and positioning of vehicles boats and other assets,"['device', 'also', 'used', 'theft', 'protection', 'positioning', 'vehicles', 'boats', 'assets']"
"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",0.0,unlisted british biologicals makes and proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,"['unlisted', 'british', 'biologicals', 'makes', 'proteins', 'disease', 'specific', 'supplements', 'cover', 'diabetes', 'hepatitis', 'asthma', 'cardiovascular', 'ailments']"
Total value of the contract is about EUR 10mn .,0.0,total value of the contract is about eur mn,"['total', 'value', 'contract', 'eur', 'mn']"
"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",1.0,for telenor the three and half year contract is worth an estimated yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,"['telenor', 'three', 'half', 'year', 'contract', 'worth', 'estimated', 'yit', 'chosen', 'telenor', 'elisa', 'principal', 'suppliers', 'ict', 'solutions', 'norway', 'sweden', 'denmark']"
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",1.0,the financial impact is estimated to be an annual improvement of eur in the division results as of fiscal year,"['financial', 'impact', 'estimated', 'annual', 'improvement', 'eur', 'division', 'results', 'fiscal', 'year']"
"Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators .",0.0,under the agreement japrotek will deliver nine storage tanks in the volume range of cu to cu with included agitators,"['agreement', 'japrotek', 'deliver', 'nine', 'storage', 'tanks', 'volume', 'range', 'cu', 'cu', 'included', 'agitators']"
"This will be done domestically and in neighboring markets , both organically and through acquisitions .",0.0,this will be done domestically and in neighboring markets both organically and through acquisitions,"['done', 'domestically', 'neighboring', 'markets', 'organically', 'acquisitions']"
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,-1.0,earnings per share eps amounted to loss of eur,"['earnings', 'per', 'share', 'eps', 'amounted', 'loss', 'eur']"
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",1.0,the total delivery volume of paper businesses in was tonnes up from tonnes in,"['total', 'delivery', 'volume', 'paper', 'businesses', 'tonnes', 'tonnes']"
The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,1.0,the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,"['borrower', 'happy', 'roadshow', 'paid', 'hit', 'ratio', 'high']"
The number of bodily injury cases quadrupled in 2000-2006 .,-1.0,the number of bodily injury cases quadrupled in,"['number', 'bodily', 'injury', 'cases', 'quadrupled']"
He wore a black beanie-type cap and a black jacket .,0.0,he wore black beanie type cap and black jacket,"['wore', 'black', 'beanie', 'type', 'cap', 'black', 'jacket']"
Altogether Finnair has canceled over 500 flights because of the strike .,-1.0,altogether finnair has canceled over flights because of the strike,"['altogether', 'finnair', 'canceled', 'flights', 'strike']"
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",-1.0,copper lead and nickel also dropped hbos hbos plummeted to pence after saying this year,"['copper', 'lead', 'nickel', 'also', 'dropped', 'hbos', 'hbos', 'plummeted', 'pence', 'saying', 'year']"
"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",0.0,founded in fiskars has over years of product quality excellence and is finland oldest company,"['founded', 'fiskars', 'years', 'product', 'quality', 'excellence', 'oldest', 'company']"
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",1.0,luxembourg registered investment fund amber trust ii has won the final approval of lithuania competition council to acquire percent of sanitas the country largest pharmaceutical producer,"['luxembourg', 'registered', 'investment', 'fund', 'amber', 'trust', 'ii', 'final', 'approval', 'lithuania', 'competition', 'council', 'acquire', 'percent', 'sanitas', 'country', 'largest', 'pharmaceutical', 'producer']"
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",1.0,last week the finnish metals and technology group announced plans to sell more than percent of its technology unit to further the company strategic goal of becoming the world largest stainless steel maker,"['last', 'week', 'metals', 'technology', 'group', 'announced', 'plans', 'sell', 'percent', 'technology', 'unit', 'company', 'strategic', 'goal', 'becoming', 'world', 'largest', 'stainless', 'steel', 'maker']"
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,1.0,finnish messaging solutions developer tecnomen corporation omx helsinki tem said on thursday december that it has received an expansion order for its convergent charging solution in latin america,"['messaging', 'solutions', 'developer', 'tecnomen', 'corporation', 'omx', 'tem', 'said', 'thursday', 'december', 'received', 'expansion', 'order', 'convergent', 'charging', 'solution', 'latin', 'america']"
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,1.0,operating profit rose to eur mn from eur mn in the fourth quarter of,"['operating', 'profit', 'rose', 'eur', 'mn', 'eur', 'mn', 'fourth', 'quarter']"
The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,0.0,the deal is in line with etteplan strategy to operate as partner of global customers and provide industrial technology design services,"['deal', 'line', 'etteplan', 'strategy', 'operate', 'partner', 'global', 'customers', 'provide', 'industrial', 'technology', 'design', 'services']"
"So far , Mr. Galvan he has been able to avoid laying off workers .",1.0,so far mr galvan he has been able to avoid laying off workers,"['far', 'mr', 'galvan', 'able', 'avoid', 'laying', 'workers']"
"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",0.0,glaston headquartered in tampere finland is growing and international glass technology company,"['glaston', 'headquartered', 'tampere', 'growing', 'international', 'glass', 'technology', 'company']"
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",1.0,the company net profit rose on the year to million euros in on sales of million euros up on the year the company said earlier,"['company', 'net', 'profit', 'rose', 'year', 'million', 'euros', 'sales', 'million', 'euros', 'year', 'company', 'said', 'earlier']"
Demand was brisk as expected and order levels have remained high .,1.0,demand was brisk as expected and order levels have remained high,"['demand', 'brisk', 'expected', 'order', 'levels', 'remained', 'high']"
Kemira 's partner in the project is St. Petersburg Water Works .,0.0,kemira partner in the project is st petersburg water works,"['kemira', 'partner', 'project', 'st', 'petersburg', 'water', 'works']"
"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",0.0,the cooperation will involve arena partners buying share of the new joint venture company operating in alma media home sales vehicle and consumer advertising marketplace businesses,"['cooperation', 'involve', 'arena', 'partners', 'buying', 'share', 'new', 'joint', 'venture', 'company', 'operating', 'alma', 'media', 'home', 'sales', 'vehicle', 'consumer', 'advertising', 'marketplace', 'businesses']"
` The investment in Matka-Vekka has been reasonable for investors in CapMan funds . ',0.0,the investment in matka vekka has been reasonable for investors in capman funds,"['investment', 'matka', 'vekka', 'reasonable', 'investors', 'capman', 'funds']"
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",0.0,the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,"['scheme', 'teliasonera', 'altimo', 'practically', 'identical', 'except', 'involves', 'merger', 'stakes', 'vimpelcom', 'kyivstar']"
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,-1.0,revenue in the quarter fell percent to euro billion compared to year earlier,"['revenue', 'quarter', 'fell', 'percent', 'euro', 'billion', 'compared', 'year', 'earlier']"
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",1.0,we are honored to be recognized by gartner as specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,"['honored', 'recognized', 'gartner', 'specialist', 'business', 'process', 'modeling', 'analysis', 'company', 'many', 'largest', 'software', 'vendors', 'world']"
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",-1.0,in the building and home improvement trade sales decreased by to eur mn,"['building', 'home', 'improvement', 'trade', 'sales', 'decreased', 'eur', 'mn']"
"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",1.0,the subscriptions increase cargotec share capital by eur,"['subscriptions', 'increase', 'cargotec', 'share', 'capital', 'eur']"
"`` I 'm happy with the outcome , '' Sneed said after the hearing .",1.0,happy with the outcome sneed said after the hearing,"['happy', 'outcome', 'sneed', 'said', 'hearing']"
"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",0.0,the start of the negotiations relating to glaston efficiency program was announced in october,"['start', 'negotiations', 'relating', 'glaston', 'efficiency', 'program', 'announced', 'october']"
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",-1.0,operating profit for the month period decreased from eur while net sales increased from eur as compared to,"['operating', 'profit', 'month', 'period', 'decreased', 'eur', 'net', 'sales', 'increased', 'eur', 'compared']"
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",1.0,kai tulonen chief technology officer sysopen digia says mobility business suite represents significant milestone in the company offering to the industry,"['kai', 'tulonen', 'chief', 'technology', 'officer', 'sysopen', 'digia', 'says', 'mobility', 'business', 'suite', 'represents', 'significant', 'milestone', 'company', 'offering', 'industry']"
Scanfil has also issued a profit warning .,-1.0,scanfil has also issued profit warning,"['scanfil', 'also', 'issued', 'profit', 'warning']"
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",1.0,turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,"['turun', 'kaupunkin', 'based', 'company', 'awarded', 'contract', 'lemminkainen', 'talotekniikka', 'oy', 'electrical', 'installation', 'work']"
The offer represents a premium of 24 % over the stock 's closing price on Friday .,1.0,the offer represents premium of over the stock closing price on friday,"['offer', 'represents', 'premium', 'stock', 'closing', 'price', 'friday']"
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,1.0,cramo group financial targets for are sales growth higher than percent per year return on equity above percent,"['cramo', 'group', 'financial', 'targets', 'sales', 'growth', 'higher', 'percent', 'per', 'year', 'return', 'equity', 'percent']"
"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",0.0,cramo manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,"['cramo', 'manager', 'jarmo', 'laasanen', 'said', 'hiring', 'equipment', 'machinery', 'lithuania', 'differs', 'baltic', 'countries', 'lithuania', 'still', 'many', 'public', 'structures', 'roads', 'bridges', 'airports', 'shops', 'built']"
"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",1.0,filippova trilateral agreement on investment in the construction of technology park in st petersburg was to have been signed in the course of the forum days of the russian economy that opened in helsinki today,"['filippova', 'trilateral', 'agreement', 'investment', 'construction', 'technology', 'park', 'st', 'petersburg', 'signed', 'course', 'forum', 'days', 'russian', 'economy', 'opened', 'today']"
facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,0.0,facades in riga march finnish construction company yit oyj hel yty said today that it will build the frame and the facades in tower construction project in riga,"['facades', 'riga', 'march', 'construction', 'company', 'yit', 'oyj', 'hel', 'yty', 'said', 'today', 'build', 'frame', 'facades', 'tower', 'construction', 'project', 'riga']"
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",-1.0,adpnews may finnish cutlery and hand tools maker fiskars oyj abp hel fisas said today its net profit declined to eur million usd in the first quarter of from eur million in the correspond,"['adpnews', 'may', 'cutlery', 'hand', 'tools', 'maker', 'fiskars', 'oyj', 'abp', 'hel', 'fisas', 'said', 'today', 'net', 'profit', 'declined', 'eur', 'million', 'usd', 'first', 'quarter', 'eur', 'million', 'correspond']"
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,0.0,they both will report to oriola kd chief executive officer eero hautaniemi,"['report', 'oriola', 'kd', 'chief', 'executive', 'officer', 'eero', 'hautaniemi']"
Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .,0.0,estimations indicate that even up to different tablet computers or reading devices will be available in,"['estimations', 'indicate', 'even', 'different', 'tablet', 'computers', 'reading', 'devices', 'available']"
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",0.0,this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,"['action', 'follows', 'personnel', 'negotiations', 'concerning', 'elcoteq', 'se', 'branch', 'elcoteq', 'oy', 'elcoteq', 'design', 'center', 'oy']"
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",1.0,india trade with russia currently stands at four billion dollars growing per cent in fiscal,"['india', 'trade', 'currently', 'stands', 'four', 'billion', 'dollars', 'growing', 'per', 'cent', 'fiscal']"
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,0.0,the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,"['intent', 'article', 'focus', 'attention', 'fact', 'development', 'model', 'china', 'followed', 'different', 'model', 'india', 'followed']"
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",1.0,systeemitiimi sales and project resources will also be strengthened director paul skogberg said,"['systeemitiimi', 'sales', 'project', 'resources', 'also', 'strengthened', 'director', 'paul', 'skogberg', 'said']"
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",0.0,cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team they also own the madison square garden arena the new york rangers hockey team the new york liberty women basketball team and the hartford wolf pack hockey team,"['cablevision', 'systems', 'corp', 'cvc', 'madison', 'square', 'garden', 'division', 'owns', 'operates', 'new', 'york', 'knickerbockers', 'basketball', 'team', 'also', 'madison', 'square', 'garden', 'arena', 'new', 'york', 'rangers', 'hockey', 'team', 'new', 'york', 'liberty', 'women', 'basketball', 'team', 'hartford', 'wolf', 'pack', 'hockey', 'team']"
Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,1.0,lemcon signed an investment cooperation agreement with the kaluga regional administration last november,"['lemcon', 'signed', 'investment', 'cooperation', 'agreement', 'kaluga', 'regional', 'administration', 'last', 'november']"
An Android app will be coming soon .,0.0,an android app will be coming soon,"['android', 'app', 'coming', 'soon']"
"In addition to the demand in Finland , the export of lining stone products also increased .",1.0,in addition to the demand in finland the export of lining stone products also increased,"['addition', 'demand', 'export', 'lining', 'stone', 'products', 'also', 'increased']"
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",0.0,in april june scanfil net sales totalled eur mn and operating profit eur mn,"['april', 'june', 'scanfil', 'net', 'sales', 'totalled', 'eur', 'mn', 'operating', 'profit', 'eur', 'mn']"
"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -® 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",0.0,nordic business report january efore plc inaugurates new plant in estonia communications ltd finnish power electronics manufacturer efore plc said on tuesday january that it was inaugurating its new plant in parnu estonia,"['nordic', 'business', 'report', 'january', 'efore', 'plc', 'inaugurates', 'new', 'plant', 'estonia', 'communications', 'ltd', 'power', 'electronics', 'manufacturer', 'efore', 'plc', 'said', 'tuesday', 'january', 'inaugurating', 'new', 'plant', 'parnu', 'estonia']"
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",0.0,following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,"['following', 'transaction', 'tulikivi', 'restructured', 'operations', 'soapstone', 'fireplaces', 'business', 'natural', 'stone', 'product', 'business', 'ceramic', 'products', 'business', 'units']"
Approval by shareholders of Cencorp in accordance with Finnish law .,0.0,approval by shareholders of cencorp in accordance with finnish law,"['approval', 'shareholders', 'cencorp', 'accordance', 'law']"
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,1.0,commencing the construction works of pearl plaza is significant step in our russian projects,"['commencing', 'construction', 'works', 'pearl', 'plaza', 'significant', 'step', 'russian', 'projects']"
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",0.0,ahlstrom corporation seppo parvi cfo distribution main media www ahlstrom com ahlstrom in brief ahlstrom is global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,"['ahlstrom', 'corporation', 'seppo', 'parvi', 'cfo', 'distribution', 'main', 'media', 'www', 'ahlstrom', 'com', 'ahlstrom', 'brief', 'ahlstrom', 'global', 'leader', 'development', 'manufacture', 'marketing', 'high', 'performance', 'nonwovens', 'specialty', 'papers']"
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",1.0,operating profit of kauppalehti group rose to eur mn from eur mn and that of marketplaces to eur mn from eur mn in the third quarter of,"['operating', 'profit', 'kauppalehti', 'group', 'rose', 'eur', 'mn', 'eur', 'mn', 'marketplaces', 'eur', 'mn', 'eur', 'mn', 'third', 'quarter']"
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",0.0,finnish kemira group ceo lasse kurkilahti says the group structural reorganisation will continue for at least year,"['kemira', 'group', 'ceo', 'lasse', 'kurkilahti', 'says', 'group', 'structural', 'reorganisation', 'continue', 'least', 'year']"
The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,0.0,the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,"['company', 'plans', 'spend', 'proceeds', 'rights', 'offering', 'strengthening', 'balance', 'sheet']"
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",-1.0,operating profit totaled eur mn down from eur mn in the corresponding period in,"['operating', 'profit', 'totaled', 'eur', 'mn', 'eur', 'mn', 'corresponding', 'period']"
"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",0.0,patja has worked well for us for more than decade and fujitsu new bid was competitive,"['patja', 'worked', 'well', 'us', 'decade', 'fujitsu', 'new', 'bid', 'competitive']"
"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",1.0,the previously concluded adaptation measures concerning the other personnel are adequate for the time being raute said,"['previously', 'concluded', 'adaptation', 'measures', 'concerning', 'personnel', 'adequate', 'time', 'raute', 'said']"
"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1.0,md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,"['md', 'henning', 'bahr', 'stockmann', 'gruppen', 'praises', 'trend', 'since', 'chains', 'become', 'stronger', 'decision', 'making', 'processes', 'clear']"
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",1.0,outotec said it won new orders worth mln eur during the quarter compared with mln eur year earlier,"['outotec', 'said', 'new', 'orders', 'worth', 'mln', 'eur', 'quarter', 'compared', 'mln', 'eur', 'year', 'earlier']"
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,1.0,these measures are expected to produce annual cost savings of eur million starting in,"['measures', 'expected', 'produce', 'annual', 'cost', 'savings', 'eur', 'million', 'starting']"
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",0.0,the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,"['maximum', 'grade', 'veneer', 'yield', 'calculated', 'based', 'dimensions', 'grades', 'veneer', 'products', 'well', 'iterating', 'places', 'peeling', 'axes', 'simulating', 'peeling', 'process']"
"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''",0.0,the composite body is coated with hard coating layer produced by thermal spraying and the coating is ground,"['composite', 'body', 'coated', 'hard', 'coating', 'layer', 'produced', 'thermal', 'spraying', 'coating', 'ground']"
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",0.0,he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone middle eastern operations,"['joins', 'technopolis', 'kone', 'held', 'various', 'positions', 'within', 'group', 'recently', 'director', 'service', 'business', 'business', 'development', 'kone', 'middle', 'eastern', 'operations']"
